8000,2,29
7999,1,30
7998,27,27
7997,27,15
7996,20,21
7995,17,2
7994,8,15
7993,27,6
7992,3,6
7991,5,9
7990,21,25
7989,2,11
7988,25,16
7987,3,10
7986,4,1
7985,24,7
7984,4,19
7983,3,27
7982,1,27
7981,10,25
7980,17,20
7979,6,30
7978,20,28
7977,12,4
7976,7,27
7975,26,3
7974,24,24
7973,15,9
7972,13,27
7971,11,13
7970,13,26
7969,20,1
7968,20,7
7967,15,29
7966,11,3
7965,18,6
7964,9,25
7963,18,14
7962,15,24
7961,8,17
7960,9,12
7959,26,18
7958,10,25
7957,24,19
7956,20,14
7955,5,14
7954,11,8
7953,29,20
7952,1,1
7951,27,27
7950,19,29
7949,27,25
7948,29,8
7947,13,21
7946,19,11
7945,21,6
7944,5,2
7943,2,18
7942,18,21
7941,27,13
7940,24,28
7939,23,20
7938,6,17
7937,27,5
7936,7,3
7935,30,20
7934,24,3
7933,3,9
7932,15,4
7931,12,14
7930,28,26
7929,19,18
7928,16,27
7927,21,8
7926,12,25
7925,15,3
7924,7,25
7923,27,13
7922,19,29
7921,14,16
7920,25,4
7919,20,29
7918,9,4
7917,7,6
7916,6,12
7915,1,28
7914,28,19
7913,3,11
7912,5,1
7911,6,2
7910,3,11
7909,9,26
7908,21,11
7907,10,28
7906,18,6
7905,10,8
7904,27,2
7903,18,25
7902,21,11
7901,24,6
7900,29,5
7899,27,20
7898,19,14
7897,27,1
7896,13,2
7895,14,14
7894,25,29
7893,24,15
7892,22,9
7891,27,7
7890,20,26
7889,24,10
7888,10,30
7887,8,18
7886,29,13
7885,28,5
7884,12,9
7883,3,23
7882,19,22
7881,7,3
7880,14,24
7879,22,25
7878,15,30
7877,4,5
7876,15,22
7875,1,4
7874,12,15
7873,27,10
7872,10,28
7871,24,6
7870,26,21
7869,18,30
7868,18,19
7867,5,4
7866,4,24
7865,26,24
7864,19,5
7863,21,15
7862,27,29
7861,20,5
7860,5,23
7859,20,19
7858,12,10
7857,24,13
7856,28,23
7855,27,6
7854,5,25
7853,12,27
7852,10,28
7851,6,3
7850,21,15
7849,4,21
7848,11,24
7847,25,9
7846,16,9
7845,17,2
7844,6,20
7843,8,8
7842,21,8
7841,16,29
7840,22,4
7839,7,4
7838,4,9
7837,7,11
7836,15,5
7835,1,3
7834,29,27
7833,22,9
7832,20,3
7831,28,13
7830,2,19
7829,17,6
7828,17,19
7827,16,1
7826,17,27
7825,18,19
7824,24,11
7823,26,27
7822,30,17
7821,1,24
7820,3,12
7819,2,16
7818,26,28
7817,8,11
7816,7,11
7815,14,7
7814,2,20
7813,14,27
7812,12,19
7811,4,16
7810,30,23
7809,25,4
7808,28,19
7807,1,2
7806,21,30
7805,10,23
7804,22,14
7803,27,16
7802,20,11
7801,26,23
7800,30,22
7799,26,18
7798,30,13
7797,15,11
7796,29,29
7795,3,1
7794,15,2
7793,7,26
7792,27,29
7791,7,16
7790,21,30
7789,7,19
7788,28,24
7787,12,27
7786,8,8
7785,29,10
7784,29,27
7783,12,17
7782,7,11
7781,14,30
7780,24,13
7779,4,8
7778,8,24
7777,10,1
7776,13,18
7775,23,18
7774,7,7
7773,2,20
7772,11,16
7771,14,6
7770,18,13
7769,7,4
7768,7,13
7767,29,17
7766,8,16
7765,10,28
7764,2,28
7763,6,14
7762,28,5
7761,4,18
7760,7,19
7759,6,21
7758,6,7
7757,16,8
7756,1,25
7755,23,19
7754,23,21
7753,28,24
7752,21,2
7751,11,1
7750,28,2
7749,20,27
7748,15,20
7747,14,16
7746,11,10
7745,15,6
7744,27,9
7743,15,20
7742,14,5
7741,20,19
7740,11,27
7739,6,8
7738,7,19
7737,11,13
7736,25,15
7735,3,24
7734,16,25
7733,18,15
7732,4,22
7731,28,10
7730,6,5
7729,7,23
7728,6,6
7727,19,18
7726,18,27
7725,13,3
7724,16,21
7723,20,6
7722,5,1
7721,20,3
7720,23,11
7719,17,29
7718,10,4
7717,3,3
7716,18,28
7715,6,6
7714,9,20
7713,9,12
7712,23,24
7711,22,23
7710,27,6
7709,24,20
7708,25,25
7707,19,17
7706,17,4
7705,18,22
7704,19,11
7703,8,8
7702,7,22
7701,6,4
7700,12,5
7699,27,13
7698,12,1
7697,12,28
7696,8,26
7695,11,6
7694,5,22
7693,3,5
7692,27,5
7691,17,1
7690,11,24
7689,10,20
7688,9,15
7687,23,25
7686,29,8
7685,30,20
7684,1,6
7683,12,8
7682,3,7
7681,25,19
7680,21,10
7679,26,2
7678,24,3
7677,17,2
7676,18,12
7675,13,11
7674,29,16
7673,2,24
7672,30,26
7671,8,10
7670,30,12
7669,22,27
7668,4,28
7667,1,16
7666,20,9
7665,25,28
7664,26,6
7663,16,12
7662,4,13
7661,27,16
7660,4,29
7659,17,12
7658,10,2
7657,5,8
7656,13,6
7655,30,5
7654,12,3
7653,30,9
7652,21,27
7651,13,9
7650,6,17
7649,22,27
7648,10,27
7647,12,23
7646,26,6
7645,28,30
7644,26,2
7643,22,14
7642,29,23
7641,1,27
7640,29,6
7639,7,18
7638,7,22
7637,5,19
7636,8,1
7635,29,17
7634,18,1
7633,28,27
7632,17,20
7631,18,23
7630,19,21
7629,13,17
7628,22,2
7627,4,29
7626,26,17
7625,15,11
7624,3,15
7623,19,25
7622,2,4
7621,15,18
7620,15,21
7619,24,29
7618,28,5
7617,22,2
7616,18,15
7615,22,30
7614,27,19
7613,10,24
7612,16,16
7611,4,26
7610,12,7
7609,16,5
7608,19,1
7607,9,21
7606,26,16
7605,18,20
7604,8,25
7603,16,18
7602,20,30
7601,17,22
7600,4,9
7599,25,15
7598,3,1
7597,2,28
7596,18,27
7595,8,8
7594,18,11
7593,18,30
7592,15,1
7591,24,21
7590,16,3
7589,13,10
7588,4,7
7587,27,16
7586,24,16
7585,1,6
7584,21,3
7583,8,11
7582,22,5
7581,16,16
7580,24,3
7579,15,29
7578,5,9
7577,28,24
7576,3,11
7575,30,16
7574,5,20
7573,15,30
7572,20,14
7571,18,29
7570,19,15
7569,10,17
7568,23,5
7567,2,14
7566,27,15
7565,4,20
7564,19,6
7563,9,30
7562,14,12
7561,14,4
7560,14,23
7559,25,22
7558,9,18
7557,20,21
7556,15,25
7555,23,4
7554,1,5
7553,13,6
7552,12,25
7551,27,29
7550,7,11
7549,5,2
7548,11,27
7547,4,26
7546,5,9
7545,21,14
7544,23,17
7543,16,19
7542,30,29
7541,2,1
7540,25,23
7539,22,16
7538,26,2
7537,4,20
7536,27,19
7535,23,13
7534,25,5
7533,19,14
7532,29,28
7531,18,1
7530,27,9
7529,21,9
7528,26,21
7527,11,1
7526,25,11
7525,13,11
7524,27,24
7523,23,22
7522,19,18
7521,8,7
7520,21,7
7519,16,22
7518,12,16
7517,7,1
7516,18,12
7515,9,9
7514,29,17
7513,4,14
7512,17,28
7511,6,18
7510,11,26
7509,27,9
7508,1,12
7507,15,12
7506,3,15
7505,13,24
7504,18,28
7503,23,1
7502,13,3
7501,8,18
7500,21,27
7499,24,10
7498,22,19
7497,29,1
7496,11,6
7495,23,13
7494,28,26
7493,9,4
7492,3,28
7491,21,25
7490,13,6
7489,8,8
7488,30,3
7487,25,2
7486,22,3
7485,22,24
7484,8,21
7483,26,25
7482,10,21
7481,28,2
7480,22,21
7479,11,5
7478,25,25
7477,26,4
7476,12,28
7475,18,1
7474,11,22
7473,17,19
7472,9,30
7471,3,13
7470,30,22
7469,16,22
7468,3,20
7467,3,27
7466,19,22
7465,26,18
7464,15,10
7463,6,25
7462,11,7
7461,22,25
7460,1,16
7459,3,11
7458,7,19
7457,13,5
7456,6,17
7455,23,20
7454,28,13
7453,26,8
7452,13,20
7451,5,2
7450,10,28
7449,12,4
7448,21,6
7447,14,17
7446,24,11
7445,25,27
7444,28,25
7443,2,20
7442,5,12
7441,13,10
7440,8,9
7439,20,27
7438,23,25
7437,11,4
7436,16,24
7435,23,18
7434,24,11
7433,3,11
7432,24,7
7431,15,23
7430,6,27
7429,14,9
7428,8,28
7427,13,5
7426,18,4
7425,6,25
7424,16,7
7423,19,4
7422,1,9
7421,10,26
7420,16,19
7419,29,19
7418,3,4
7417,2,25
7416,30,16
7415,12,4
7414,7,6
7413,12,8
7412,9,22
7411,29,28
7410,27,28
7409,2,19
7408,18,16
7407,8,26
7406,11,6
7405,29,28
7404,8,5
7403,27,22
7402,10,20
7401,25,30
7400,14,27
7399,15,17
7398,30,21
7397,18,18
7396,8,4
7395,18,8
7394,30,3
7393,9,3
7392,19,30
7391,16,27
7390,5,11
7389,19,12
7388,28,18
7387,29,1
7386,10,29
7385,8,27
7384,13,27
7383,15,25
7382,20,24
7381,14,23
7380,24,11
7379,24,29
7378,9,9
7377,1,12
7376,22,19
7375,13,28
7374,30,8
7373,6,30
7372,18,4
7371,14,30
7370,17,9
7369,6,9
7368,22,19
7367,10,23
7366,27,26
7365,29,22
7364,20,3
7363,24,16
7362,9,12
7361,23,8
7360,4,28
7359,15,22
7358,6,27
7357,17,17
7356,21,4
7355,13,12
7354,14,16
7353,13,1
7352,2,8
7351,18,2
7350,23,22
7349,26,2
7348,9,11
7347,10,20
7346,14,23
7345,3,19
7344,23,18
7343,3,18
7342,24,28
7341,11,5
7340,28,1
7339,19,12
7338,23,5
7337,23,11
7336,19,17
7335,6,4
7334,16,29
7333,14,7
7332,17,15
7331,2,27
7330,15,24
7329,14,19
7328,9,12
7327,30,20
7326,6,25
7325,5,30
7324,23,28
7323,15,22
7322,1,5
7321,7,1
7320,28,23
7319,16,3
7318,12,9
7317,12,4
7316,3,22
7315,18,28
7314,2,4
7313,17,13
7312,9,7
7311,10,28
7310,19,29
7309,14,2
7308,8,1
7307,13,6
7306,4,9
7305,23,5
7304,19,17
7303,28,12
7302,12,2
7301,8,29
7300,21,1
7299,14,30
7298,9,10
7297,10,14
7296,20,17
7295,10,7
7294,25,26
7293,5,23
7292,25,13
7291,16,4
7290,7,29
7289,21,5
7288,2,24
7287,30,7
7286,26,11
7285,29,3
7284,13,30
7283,16,7
7282,27,12
7281,15,22
7280,26,29
7279,10,10
7278,12,20
7277,30,20
7276,10,3
7275,3,27
7274,5,7
7273,15,16
7272,5,12
7271,3,28
7270,12,28
7269,27,6
7268,17,1
7267,25,7
7266,29,12
7265,4,27
7264,29,27
7263,15,6
7262,11,12
7261,22,2
7260,19,8
7259,24,8
7258,27,19
7257,9,12
7256,17,22
7255,28,26
7254,20,23
7253,6,25
7252,14,30
7251,14,18
7250,13,7
7249,11,7
7248,10,8
7247,5,6
7246,11,21
7245,23,19
7244,13,19
7243,12,29
7242,19,30
7241,4,6
7240,28,22
7239,28,25
7238,26,23
7237,21,9
7236,24,22
7235,30,15
7234,2,3
7233,9,23
7232,21,11
7231,4,19
7230,15,15
7229,13,8
7228,16,26
7227,29,26
7226,14,5
7225,3,8
7224,2,20
7223,27,28
7222,26,20
7221,10,30
7220,21,6
7219,5,29
7218,12,1
7217,1,25
7216,1,17
7215,15,4
7214,5,22
7213,19,15
7212,23,16
7211,8,28
7210,27,13
7209,2,7
7208,19,15
7207,17,22
7206,15,23
7205,19,1
7204,2,18
7203,16,7
7202,21,6
7201,5,25
7200,8,10
7199,24,28
7198,24,16
7197,25,4
7196,22,13
7195,23,9
7194,14,16
7193,17,14
7192,5,10
7191,17,16
7190,30,11
7189,11,20
7188,20,15
7187,4,12
7186,9,16
7185,1,3
7184,9,18
7183,14,24
7182,14,22
7181,12,1
7180,8,25
7179,14,17
7178,17,3
7177,26,29
7176,9,22
7175,12,10
7174,14,25
7173,29,6
7172,2,18
7171,21,12
7170,9,13
7169,16,30
7168,25,27
7167,18,18
7166,3,26
7165,12,7
7164,23,17
7163,1,29
7162,4,8
7161,2,24
7160,21,5
7159,25,14
7158,21,3
7157,22,16
7156,26,28
7155,1,18
7154,30,15
7153,6,14
7152,22,2
7151,17,16
7150,26,24
7149,6,29
7148,8,26
7147,16,1
7146,12,7
7145,10,30
7144,19,26
7143,3,4
7142,12,18
7141,30,26
7140,3,26
7139,24,21
7138,2,12
7137,7,1
7136,29,28
7135,8,15
7134,2,2
7133,3,14
7132,16,11
7131,6,30
7130,13,2
7129,16,8
7128,9,3
7127,27,25
7126,7,8
7125,19,13
7124,5,28
7123,16,16
7122,12,24
7121,20,2
7120,1,9
7119,16,8
7118,1,2
7117,25,12
7116,25,14
7115,30,26
7114,29,7
7113,24,25
7112,19,27
7111,28,11
7110,18,18
7109,23,3
7108,29,22
7107,3,12
7106,13,11
7105,14,5
7104,1,17
7103,25,21
7102,28,1
7101,7,15
7100,30,3
7099,21,25
7098,3,2
7097,12,19
7096,21,9
7095,23,18
7094,19,28
7093,9,5
7092,11,13
7091,4,23
7090,4,18
7089,27,16
7088,18,7
7087,21,27
7086,6,22
7085,18,24
7084,13,18
7083,25,4
7082,18,21
7081,10,19
7080,17,29
7079,5,8
7078,26,4
7077,20,12
7076,1,10
7075,12,2
7074,27,4
7073,19,23
7072,7,20
7071,16,19
7070,23,19
7069,12,17
7068,28,10
7067,2,2
7066,17,30
7065,20,28
7064,13,14
7063,22,27
7062,28,5
7061,9,13
7060,9,27
7059,27,10
7058,6,22
7057,21,9
7056,5,15
7055,22,23
7054,8,22
7053,7,30
7052,8,19
7051,18,11
7050,24,27
7049,9,17
7048,14,5
7047,26,27
7046,18,7
7045,8,13
7044,27,12
7043,27,18
7042,25,27
7041,1,14
7040,22,10
7039,1,24
7038,8,17
7037,3,5
7036,3,7
7035,10,10
7034,27,16
7033,24,28
7032,12,9
7031,16,21
7030,11,4
7029,15,21
7028,17,28
7027,19,9
7026,9,11
7025,14,14
7024,21,24
7023,22,24
7022,10,16
7021,29,15
7020,7,30
7019,14,23
7018,6,19
7017,18,9
7016,14,2
7015,11,16
7014,3,8
7013,14,2
7012,17,23
7011,8,4
7010,17,4
7009,26,2
7008,14,12
7007,2,16
7006,2,29
7005,16,21
7004,12,9
7003,13,21
7002,10,27
7001,4,27
7000,18,7
6999,12,13
6998,12,13
6997,11,18
6996,11,9
6995,20,2
6994,15,29
6993,11,24
6992,25,13
6991,28,21
6990,12,13
6989,5,13
6988,30,3
6987,2,1
6986,9,13
6985,4,15
6984,18,25
6983,11,7
6982,6,6
6981,19,8
6980,22,10
6979,25,12
6978,1,27
6977,19,4
6976,26,4
6975,9,21
6974,4,16
6973,2,6
6972,11,26
6971,15,19
6970,14,29
6969,29,23
6968,17,7
6967,17,1
6966,1,18
6965,12,2
6964,1,24
6963,27,3
6962,22,6
6961,1,27
6960,14,4
6959,20,14
6958,12,28
6957,26,14
6956,27,22
6955,27,20
6954,28,17
6953,17,7
6952,1,25
6951,8,9
6950,27,16
6949,14,20
6948,22,17
6947,27,9
6946,24,30
6945,12,14
6944,9,29
6943,8,15
6942,10,24
6941,19,15
6940,25,4
6939,1,22
6938,11,9
6937,7,27
6936,18,16
6935,10,16
6934,4,27
6933,6,21
6932,1,28
6931,22,2
6930,14,29
6929,27,7
6928,3,14
6927,3,19
6926,25,16
6925,6,15
6924,15,25
6923,16,27
6922,22,2
6921,12,1
6920,21,28
6919,20,10
6918,12,7
6917,22,19
6916,5,29
6915,26,21
6914,26,8
6913,29,22
6912,11,10
6911,4,30
6910,20,23
6909,10,1
6908,2,4
6907,14,30
6906,29,19
6905,21,17
6904,11,21
6903,21,19
6902,30,27
6901,12,13
6900,8,24
6899,24,29
6898,10,16
6897,12,24
6896,27,21
6895,10,14
6894,13,11
6893,18,8
6892,9,27
6891,2,9
6890,30,3
6889,24,1
6888,17,17
6887,23,13
6886,16,25
6885,9,10
6884,21,23
6883,2,16
6882,18,12
6881,30,19
6880,10,22
6879,11,21
6878,15,8
6877,3,1
6876,17,25
6875,18,23
6874,7,18
6873,1,20
6872,4,21
6871,18,3
6870,5,4
6869,11,24
6868,10,22
6867,20,24
6866,13,28
6865,3,30
6864,20,20
6863,5,16
6862,9,5
6861,11,15
6860,5,11
6859,22,4
6858,17,30
6857,13,6
6856,12,5
6855,16,17
6854,8,7
6853,4,21
6852,5,28
6851,8,27
6850,2,29
6849,11,16
6848,8,16
6847,20,14
6846,26,26
6845,23,3
6844,3,26
6843,8,28
6842,1,20
6841,14,5
6840,16,30
6839,11,13
6838,17,24
6837,18,21
6836,28,18
6835,14,25
6834,3,16
6833,20,30
6832,6,4
6831,6,10
6830,18,22
6829,24,29
6828,25,16
6827,25,24
6826,10,10
6825,23,29
6824,30,30
6823,9,5
6822,19,7
6821,3,9
6820,25,23
6819,29,23
6818,30,5
6817,2,1
6816,6,17
6815,14,14
6814,19,9
6813,27,2
6812,28,20
6811,26,17
6810,30,12
6809,20,27
6808,26,30
6807,10,11
6806,15,10
6805,7,23
6804,3,15
6803,8,20
6802,1,30
6801,4,25
6800,23,27
6799,21,5
6798,6,22
6797,13,20
6796,26,27
6795,18,19
6794,22,17
6793,1,19
6792,14,17
6791,25,14
6790,13,15
6789,6,24
6788,28,22
6787,1,7
6786,30,29
6785,30,18
6784,11,12
6783,5,22
6782,25,5
6781,19,15
6780,28,6
6779,17,27
6778,11,4
6777,9,17
6776,8,9
6775,1,17
6774,15,29
6773,29,9
6772,11,8
6771,26,10
6770,28,16
6769,18,21
6768,30,26
6767,4,16
6766,23,25
6765,13,17
6764,30,25
6763,11,24
6762,6,20
6761,28,5
6760,23,8
6759,30,25
6758,24,16
6757,21,18
6756,29,17
6755,20,25
6754,17,1
6753,3,9
6752,22,16
6751,30,20
6750,10,18
6749,5,26
6748,21,27
6747,29,12
6746,24,22
6745,18,19
6744,10,30
6743,23,18
6742,8,25
6741,17,24
6740,25,24
6739,16,6
6738,13,28
6737,25,18
6736,9,14
6735,20,24
6734,8,27
6733,11,23
6732,3,8
6731,28,7
6730,24,9
6729,16,5
6728,13,17
6727,18,11
6726,30,8
6725,25,12
6724,5,27
6723,22,23
6722,5,28
6721,28,27
6720,15,30
6719,6,3
6718,1,3
6717,27,6
6716,4,3
6715,10,3
6714,14,19
6713,2,17
6712,9,19
6711,29,26
6710,10,18
6709,15,27
6708,29,12
6707,24,7
6706,2,21
6705,7,9
6704,24,4
6703,25,2
6702,7,1
6701,16,11
6700,1,12
6699,28,4
6698,30,29
6697,4,11
6696,1,7
6695,2,5
6694,19,1
6693,12,10
6692,10,29
6691,26,13
6690,26,17
6689,26,21
6688,27,23
6687,13,23
6686,12,1
6685,27,6
6684,4,2
6683,12,25
6682,28,9
6681,9,4
6680,1,17
6679,22,17
6678,20,17
6677,3,15
6676,4,24
6675,28,14
6674,29,4
6673,15,30
6672,3,18
6671,2,24
6670,10,7
6669,20,1
6668,30,15
6667,26,25
6666,15,26
6665,29,22
6664,26,12
6663,14,2
6662,30,16
6661,8,18
6660,15,14
6659,13,19
6658,30,27
6657,18,3
6656,17,23
6655,28,6
6654,5,25
6653,8,30
6652,28,22
6651,16,11
6650,14,27
6649,23,14
6648,3,5
6647,7,13
6646,16,20
6645,8,13
6644,2,8
6643,7,21
6642,24,8
6641,8,24
6640,26,24
6639,5,29
6638,30,3
6637,10,26
6636,19,17
6635,22,18
6634,3,13
6633,22,21
6632,14,7
6631,9,19
6630,27,28
6629,2,20
6628,18,13
6627,26,19
6626,28,29
6625,1,25
6624,13,10
6623,7,26
6622,9,25
6621,18,10
6620,3,2
6619,8,19
6618,25,6
6617,21,19
6616,22,10
6615,2,9
6614,4,14
6613,23,25
6612,20,27
6611,5,5
6610,15,30
6609,1,14
6608,30,1
6607,19,1
6606,30,12
6605,21,11
6604,10,7
6603,14,12
6602,22,18
6601,30,27
6600,9,11
6599,11,14
6598,10,4
6597,29,29
6596,20,11
6595,29,18
6594,4,18
6593,30,20
6592,20,29
6591,13,12
6590,17,11
6589,26,20
6588,5,16
6587,9,12
6586,23,29
6585,29,12
6584,13,4
6583,18,24
6582,3,22
6581,4,6
6580,26,25
6579,22,21
6578,6,15
6577,4,23
6576,29,13
6575,27,30
6574,23,19
6573,10,25
6572,5,17
6571,11,25
6570,11,20
6569,29,25
6568,26,30
6567,25,29
6566,19,13
6565,30,4
6564,4,7
6563,7,7
6562,23,25
6561,11,17
6560,27,14
6559,15,10
6558,9,14
6557,9,28
6556,25,19
6555,18,23
6554,28,25
6553,3,22
6552,16,14
6551,11,21
6550,23,20
6549,27,1
6548,22,26
6547,10,26
6546,6,15
6545,15,8
6544,6,30
6543,9,16
6542,10,5
6541,3,19
6540,1,2
6539,16,14
6538,25,21
6537,7,1
6536,6,24
6535,17,12
6534,17,15
6533,7,16
6532,26,26
6531,12,11
6530,8,24
6529,26,9
6528,17,20
6527,1,15
6526,4,1
6525,20,29
6524,24,30
6523,14,26
6522,22,11
6521,27,4
6520,12,10
6519,12,18
6518,10,2
6517,5,23
6516,8,13
6515,9,15
6514,19,11
6513,19,5
6512,9,10
6511,3,13
6510,21,14
6509,6,11
6508,2,22
6507,20,8
6506,18,25
6505,20,15
6504,21,29
6503,8,4
6502,7,20
6501,28,7
6500,15,15
6499,7,29
6498,11,24
6497,14,28
6496,30,25
6495,10,14
6494,4,13
6493,3,25
6492,22,3
6491,14,13
6490,29,17
6489,3,3
6488,12,7
6487,17,22
6486,13,27
6485,2,17
6484,4,21
6483,27,29
6482,1,2
6481,17,3
6480,10,22
6479,12,26
6478,7,23
6477,30,1
6476,1,21
6475,4,7
6474,20,26
6473,19,18
6472,29,26
6471,19,29
6470,20,12
6469,24,26
6468,17,27
6467,26,7
6466,20,22
6465,25,25
6464,13,8
6463,6,15
6462,9,16
6461,4,10
6460,3,11
6459,19,9
6458,19,9
6457,12,22
6456,29,13
6455,19,21
6454,18,18
6453,1,30
6452,13,6
6451,5,18
6450,18,29
6449,17,20
6448,8,22
6447,6,4
6446,8,3
6445,16,5
6444,27,10
6443,30,16
6442,27,27
6441,16,23
6440,3,25
6439,6,21
6438,24,26
6437,27,3
6436,12,15
6435,29,21
6434,25,23
6433,4,21
6432,26,9
6431,24,16
6430,10,12
6429,28,30
6428,27,17
6427,18,27
6426,17,26
6425,8,29
6424,1,9
6423,30,14
6422,7,12
6421,27,12
6420,29,23
6419,15,4
6418,30,6
6417,23,22
6416,26,15
6415,19,17
6414,19,20
6413,4,18
6412,23,27
6411,23,1
6410,9,22
6409,13,7
6408,30,12
6407,12,6
6406,22,4
6405,24,18
6404,21,6
6403,8,8
6402,6,23
6401,27,14
6400,20,23
6399,23,16
6398,20,27
6397,15,6
6396,23,8
6395,5,8
6394,9,2
6393,2,5
6392,14,13
6391,20,8
6390,26,5
6389,25,26
6388,23,23
6387,19,29
6386,4,3
6385,28,15
6384,27,11
6383,15,24
6382,12,30
6381,17,9
6380,5,22
6379,17,3
6378,23,5
6377,19,25
6376,21,2
6375,11,3
6374,27,4
6373,24,25
6372,15,4
6371,20,4
6370,21,19
6369,26,18
6368,6,25
6367,27,15
6366,16,16
6365,1,24
6364,24,19
6363,21,4
6362,1,20
6361,6,8
6360,3,3
6359,6,2
6358,27,2
6357,3,9
6356,26,4
6355,25,10
6354,6,4
6353,15,19
6352,28,29
6351,16,26
6350,21,16
6349,25,13
6348,14,22
6347,21,11
6346,4,26
6345,1,26
6344,23,3
6343,15,24
6342,5,2
6341,10,3
6340,10,24
6339,15,8
6338,4,27
6337,20,22
6336,30,6
6335,20,2
6334,23,17
6333,22,2
6332,9,8
6331,10,24
6330,29,28
6329,6,6
6328,8,2
6327,17,22
6326,22,28
6325,19,24
6324,25,7
6323,6,29
6322,11,14
6321,14,11
6320,6,3
6319,7,28
6318,5,24
6317,9,5
6316,8,9
6315,29,15
6314,23,9
6313,29,24
6312,15,15
6311,19,24
6310,4,13
6309,18,4
6308,21,19
6307,25,6
6306,4,2
6305,8,1
6304,9,23
6303,29,5
6302,7,11
6301,16,28
6300,16,29
6299,6,21
6298,10,27
6297,12,5
6296,10,22
6295,5,24
6294,8,8
6293,17,21
6292,26,4
6291,27,3
6290,28,13
6289,18,10
6288,20,2
6287,23,15
6286,20,30
6285,17,11
6284,5,16
6283,6,12
6282,11,13
6281,23,25
6280,19,17
6279,22,19
6278,24,5
6277,30,22
6276,16,10
6275,9,13
6274,2,15
6273,2,16
6272,8,2
6271,17,7
6270,17,26
6269,29,14
6268,7,25
6267,8,29
6266,9,22
6265,11,3
6264,12,6
6263,9,17
6262,7,27
6261,4,1
6260,21,24
6259,14,23
6258,5,6
6257,22,9
6256,30,3
6255,22,1
6254,13,26
6253,18,11
6252,1,12
6251,26,22
6250,13,18
6249,16,19
6248,25,20
6247,18,3
6246,3,8
6245,19,16
6244,29,13
6243,4,20
6242,28,11
6241,23,11
6240,11,28
6239,3,13
6238,3,27
6237,25,29
6236,3,15
6235,4,12
6234,27,7
6233,24,11
6232,4,18
6231,27,30
6230,20,6
6229,28,24
6228,25,1
6227,21,22
6226,28,2
6225,4,27
6224,16,14
6223,30,23
6222,28,26
6221,7,14
6220,27,19
6219,3,29
6218,12,11
6217,24,18
6216,19,12
6215,15,27
6214,8,13
6213,1,17
6212,9,25
6211,22,28
6210,4,30
6209,14,14
6208,20,25
6207,1,26
6206,26,10
6205,15,18
6204,19,13
6203,4,16
6202,6,18
6201,5,11
6200,12,15
6199,7,29
6198,23,9
6197,27,23
6196,26,1
6195,28,29
6194,16,8
6193,6,22
6192,26,25
6191,23,13
6190,3,21
6189,13,27
6188,18,21
6187,7,20
6186,1,13
6185,29,1
6184,28,1
6183,8,24
6182,11,27
6181,2,16
6180,14,30
6179,26,8
6178,4,6
6177,23,30
6176,25,2
6175,23,25
6174,16,16
6173,4,20
6172,10,17
6171,7,26
6170,29,29
6169,21,13
6168,5,4
6167,9,18
6166,10,22
6165,2,26
6164,4,23
6163,14,20
6162,9,14
6161,16,18
6160,23,2
6159,30,28
6158,12,11
6157,3,2
6156,17,22
6155,14,15
6154,5,2
6153,2,10
6152,30,24
6151,12,18
6150,28,7
6149,7,4
6148,20,11
6147,6,2
6146,5,8
6145,24,7
6144,7,10
6143,7,15
6142,17,21
6141,28,7
6140,24,28
6139,30,2
6138,20,29
6137,11,17
6136,17,3
6135,18,26
6134,16,1
6133,10,19
6132,16,15
6131,18,20
6130,1,5
6129,28,25
6128,1,13
6127,20,6
6126,24,29
6125,15,12
6124,23,27
6123,29,19
6122,24,20
6121,8,11
6120,3,17
6119,28,7
6118,26,3
6117,25,7
6116,26,4
6115,15,16
6114,23,28
6113,1,26
6112,25,9
6111,23,5
6110,12,27
6109,13,11
6108,18,11
6107,21,26
6106,24,13
6105,8,10
6104,19,12
6103,30,22
6102,20,4
6101,6,7
6100,4,29
6099,29,20
6098,18,20
6097,15,17
6096,9,27
6095,19,7
6094,4,17
6093,5,19
6092,25,25
6091,28,26
6090,6,27
6089,10,13
6088,20,3
6087,10,14
6086,20,2
6085,16,12
6084,23,29
6083,22,27
6082,1,12
6081,30,21
6080,20,27
6079,18,2
6078,9,27
6077,19,8
6076,19,8
6075,17,20
6074,27,14
6073,25,14
6072,12,8
6071,6,22
6070,17,21
6069,14,10
6068,25,20
6067,20,24
6066,5,15
6065,1,26
6064,29,12
6063,12,12
6062,26,7
6061,1,11
6060,14,12
6059,11,29
6058,27,8
6057,15,30
6056,25,21
6055,24,3
6054,7,11
6053,8,17
6052,22,12
6051,23,17
6050,11,15
6049,25,25
6048,23,23
6047,5,4
6046,18,3
6045,3,4
6044,3,13
6043,24,20
6042,17,11
6041,15,10
6040,14,6
6039,10,28
6038,24,23
6037,29,15
6036,13,12
6035,19,26
6034,1,3
6033,20,4
6032,20,26
6031,23,29
6030,11,9
6029,12,24
6028,21,23
6027,3,6
6026,10,15
6025,18,17
6024,13,19
6023,18,22
6022,23,18
6021,9,18
6020,25,19
6019,27,21
6018,25,25
6017,17,6
6016,8,28
6015,10,1
6014,25,15
6013,12,18
6012,25,17
6011,17,3
6010,17,10
6009,2,27
6008,8,27
6007,20,10
6006,8,16
6005,17,23
6004,22,26
6003,4,4
6002,30,1
6001,30,12
